competition_id,date,distance,style,age_category,athlete,sex,age,club,time,points,place
9,07.06.2025,200,Комплексное плавание ,45 - 49,СМИРНОВ Александр,м,45,Касатка,2:55.78,459,4
9,07.06.2025,200,Комплексное плавание ,45 - 49,ПРАВДИН Дмитрий,м,48,Невские звёзды,3:02.46,410,5
9,07.06.2025,200,Комплексное плавание ,45 - 49,ФИЛИН Алексей,м,48,Арсенал,3:06.34,385,6
9,07.06.2025,200,Комплексное плавание ,40 - 44,БАРАНОВ Вадим,м,42,Невские звёзды,2:29.55,695,1
9,07.06.2025,200,Комплексное плавание ,40 - 44,ЯРЧУК Александр,м,41,Сириус СПб,2:36.56,606,2
9,07.06.2025,200,Комплексное плавание ,40 - 44,ВОРОНЧИХИН Дмитрий,м,41,Йошкар-Ола Мастерс,2:47.90,491,3
9,07.06.2025,200,Комплексное плавание ,35 - 39,ДУБРОВИН Олег,м,36,НКей Свим Мастерс,2:27.78,664,1
9,07.06.2025,200,Комплексное плавание ,35 - 39,ИВЛЕВ Николай,м,35,Гидра Мастерс,2:37.49,549,2
9,07.06.2025,200,Комплексное плавание ,35 - 39,СОФЬИН Александр,м,35,Драфт,2:47.87,453,3
9,07.06.2025,200,Комплексное плавание ,35 - 39,КАРПОВ Виталий,м,36,Фитнес Хаус,2:53.16,413,4
9,07.06.2025,200,Комплексное плавание ,35 - 39,БУДНИКОВ Дмитрий,м,38,Волна,3:00.82,362,5
9,07.06.2025,200,Комплексное плавание ,35 - 39,КУРАПЦЕВ Алексей,м,36,Гидра Мастерс,3:02.96,350,6
9,07.06.2025,200,Комплексное плавание ,30 - 34,ИОГИН Егор,м,31,Свимлайф Мастерс,2:16.41,792,1
9,07.06.2025,200,Комплексное плавание ,30 - 34,УСТИНОВ Олег,м,31,Евразия,2:35.50,534,2
9,07.06.2025,200,Комплексное плавание ,30 - 34,ШАФОРОСТОВ Максим,м,34,Невские звёзды,2:43.21,462,3
9,07.06.2025,200,Комплексное плавание ,30 - 34,РЕМИЗОВ Иван,м,32,Свим-Изи СПб,2:45.26,445,4
9,07.06.2025,200,Комплексное плавание ,25 - 29,ЗОТОВ Александр,м,27,Свим-Изи СПб,2:12.80,845,1
9,07.06.2025,200,Комплексное плавание ,25 - 29,ЛЕГОШИН Тимофей,м,28,Свимлайф Мастерс,2:17.15,767,2
9,07.06.2025,100,Баттерфляй,65 - 69,НАГОВИЦЫНА Лариса,ж,66,Цунами,1:22.92,947,1
9,07.06.2025,100,Баттерфляй,60 - 64,МАТВЕЕВА Наталия,ж,60,Посейдон,1:28.19,597,1
9,07.06.2025,100,Баттерфляй,55 - 59,ДЕВЯТИЯРОВА Елена,ж,58,Арсенал,1:49.29,269,1
9,07.06.2025,100,Баттерфляй,50 - 54,МАКАРОВА Инна,ж,54,Ворлд Класс Мастерс,1:45.03,277,1
9,07.06.2025,100,Баттерфляй,45 - 49,КАРМАЗИНА Юлиана,ж,48,Свим Глайд -Мастерс,1:23.36,513,1
9,07.06.2025,100,Баттерфляй,45 - 49,ШИПОТЬКО Наталья,ж,45,Фитнес Хаус,1:24.33,496,2
9,07.06.2025,100,Баттерфляй,35 - 39,БЕРКОВА Светлана,ж,36,Свимлайф Мастерс,1:08.72,794,1
9,07.06.2025,100,Баттерфляй,35 - 39,ДОМАШЕВА Наталья,ж,35,Радуга,1:12.00,691,2
9,07.06.2025,100,Баттерфляй,35 - 39,СЕЛЬЦОВА Наталья,ж,36,Сибмастерс,1:31.75,334,3
9,07.06.2025,100,Баттерфляй,35 - 39,ШАХОВА Мария,ж,38,Фитнес Хаус,1:32.51,325,4
9,07.06.2025,100,Баттерфляй,30 - 34,НОВОПАШИНА Екатерина,ж,32,Гидра Мастерс,1:16.50,541,1
9,07.06.2025,100,Баттерфляй,30 - 34,МЕДЗАКОВСКАЯ Марина,ж,30,Газпром Нефть,1:17.35,523,2
9,07.06.2025,100,Баттерфляй,30 - 34,КОВАТЁВА Елизавета,ж,32,Дримтим,1:20.34,467,3
9,07.06.2025,100,Баттерфляй,65 - 69,ФИЛАТОВ Павел,м,65,Цунами,1:24.55,525,1
9,07.06.2025,100,Баттерфляй,65 - 69,ЛАПТЕВ Николай,м,69,Пингвин,1:31.42,415,2
9,07.06.2025,100,Баттерфляй,65 - 69,ОРЛОВ Игорь,м,65,Посейдон,1:45.24,272,3
9,07.06.2025,100,Баттерфляй,60 - 64,КУЛДИН Сергей,м,61,Драфт,1:15.95,622,1
9,07.06.2025,100,Баттерфляй,55 - 59,ЗЕМЦОВСКИЙ Дмитрий,м,56,Голд Свим Мастерс,1:07.87,741,1
9,07.06.2025,100,Баттерфляй,55 - 59,ВОРОБЬЕВ Валерий,м,58,Тройка,1:11.13,643,2
9,07.06.2025,100,Баттерфляй,55 - 59,ЕФИМОВ Петр,м,57,Невские звёзды,1:12.56,606,3
9,07.06.2025,100,Баттерфляй,55 - 59,ПИСАРЕВ Денис,м,55,Сибмастерс,1:13.86,575,4
9,07.06.2025,100,Баттерфляй,55 - 59,ИЛЯШЕНКОВ Игорь,м,57,АСМ,1:26.23,361,5
9,07.06.2025,100,Баттерфляй,50 - 54,НОСОВ Дмитрий,м,52,ПКВВС,1:08.67,633,1
9,07.06.2025,100,Баттерфляй,50 - 54,ХИЛЮК Петр,м,52,Касатка,1:20.29,396,2
9,07.06.2025,100,Баттерфляй,45 - 49,ЛУКЬЯНОВ Сергей,м,47,105-й элемент,1:05.95,672,1
9,07.06.2025,100,Баттерфляй,45 - 49,КОРЧИН Денис,м,48,Фитнес Хаус,1:12.02,516,2
9,07.06.2025,100,Баттерфляй,45 - 49,КАЛИНЫЧЕВ Олег,м,49,Фитнес Хаус,1:17.23,418,3
9,07.06.2025,100,Баттерфляй,45 - 49,ШПРИЦ Михаил,м,48,Гравити Спорт,1:21.75,352,4
9,07.06.2025,100,Баттерфляй,40 - 44,МОТОВ Александр,м,41,Гравити Спорт,1:05.76,639,1
9,07.06.2025,100,Баттерфляй,35 - 39,КАЛАШНИКОВ Евгений,м,39,Радуга,1:00.85,730,1
9,07.06.2025,100,Баттерфляй,35 - 39,ПРОХОРЕНКО Федор,м,39,Гидра Мастерс,1:05.57,583,2
9,07.06.2025,100,Баттерфляй,35 - 39,МОРОЗОВ Николай,м,38,Ворлд Класс Мастерс,1:20.71,313,3
9,07.06.2025,100,Баттерфляй,30 - 34,КРУТОВ Руслан,м,32,Свимлайф Мастерс,57.84,818,1
9,07.06.2025,100,Баттерфляй,30 - 34,ЖУРАВЛЁВ Сергей,м,30,Свимлайф Мастерс,59.59,748,2
9,07.06.2025,100,Баттерфляй,30 - 34,АНФИМОВ Максим,м,31,Енисей,1:02.12,660,3
9,07.06.2025,100,Баттерфляй,30 - 34,ЧИРКИН Александр,м,30,Ворлд Класс Мастерс,1:03.49,618,4
9,07.06.2025,100,Баттерфляй,30 - 34,УЛЕЗКО Владимир,м,32,Все звёзды,1:09.09,480,5
9,07.06.2025,100,Баттерфляй,30 - 34,БЛАГОВ Александр,м,32,НКей Свим Мастерс,1:10.24,456,6
9,07.06.2025,100,Баттерфляй,30 - 34,КАСАНДРА Сергей,м,31,Голд Свим Мастерс,1:12.94,408,7
9,07.06.2025,100,Баттерфляй,30 - 34,ЗАЩИРИНСКИЙ Ярослав,м,34,Плыви Москва,1:16.28,356,8
9,07.06.2025,100,Баттерфляй,25 - 29,ПРИБЫТОК Александр,м,29,Свим-Изи СПб,55.81,887,1
9,07.06.2025,100,Баттерфляй,25 - 29,ИВАНОВ Сергей,м,28,Свимлайф Мастерс,1:00.13,709,2
9,07.06.2025,100,Баттерфляй,25 - 29,САМСОНОВ Григорий,м,26,Фитнес Хаус,1:00.42,699,3
9,07.06.2025,100,Баттерфляй,25 - 29,ВЕРИЖНИКОВ Виталий,м,28,Енисей,1:03.54,601,4
9,07.06.2025,200,Вольный стиль ,80 - 84,ДРОБЯЗКО Ирина,ж,80,Невские звёзды,4:31.29,468,1
9,07.06.2025,200,Вольный стиль ,65 - 69,КЕДРОВА Ольга,ж,65,Невские звёзды,2:52.39,751,1
9,07.06.2025,200,Вольный стиль ,60 - 64,СМИРНОВА Любовь,ж,60,Гидра Мастерс,3:27.22,340,1
9,07.06.2025,200,Вольный стиль ,60 - 64,ПАВЛОВА Елена,ж,60,Невские звёзды,3:37.46,294,2
9,07.06.2025,200,Вольный стиль ,55 - 59,БОЙЦОВА Ирина,ж,56,ЦСКА,2:41.41,633,1
9,07.06.2025,200,Вольный стиль ,55 - 59,РОЩЕПКИНА Наталья,ж,58,Юг-Мастерс,3:31.14,283,2
9,07.06.2025,200,Вольный стиль ,55 - 59,ИСАЕВА Лилия,ж,56,Касатка,3:40.68,247,3
9,07.06.2025,200,Вольный стиль ,55 - 59,ПИСКУНОВА Екатерина,ж,56,Фитнес Хаус,3:40.85,247,4
9,07.06.2025,200,Вольный стиль ,50 - 54,ХОРС Елена,ж,50,Тройка,2:35.65,663,1
9,07.06.2025,200,Вольный стиль ,50 - 54,КУЗНЕЦОВА Наталья,ж,51,Арсенал,2:35.84,661,2
9,07.06.2025,200,Вольный стиль ,50 - 54,БАСКАКОВА Снежана,ж,51,Тройка,2:38.73,625,3
9,07.06.2025,200,Вольный стиль ,50 - 54,ЕМЕЛЬЯНОВА Елена,ж,52,Посейдон,2:59.09,435,4
9,07.06.2025,200,Вольный стиль ,50 - 54,МАКАРОВА Инна,ж,54,Ворлд Класс Мастерс,3:02.03,414,5
9,07.06.2025,200,Вольный стиль ,45 - 49,БОГАЧЕВА Мария,ж,49,Фитнес Хаус,2:37.09,607,1
9,07.06.2025,200,Вольный стиль ,40 - 44,ЦАРЬКОВА Инга,ж,42,Свимлайф Мастерс,2:30.23,667,1
9,07.06.2025,200,Вольный стиль ,40 - 44,ДОРОНИНА Марина,ж,42,Свим-Изи СПб,2:51.56,448,2
9,07.06.2025,200,Вольный стиль ,40 - 44,ЕРОФЕЕВА Екатерина,ж,42,Невские звёзды,2:53.80,431,3
9,07.06.2025,200,Вольный стиль ,40 - 44,ВОЛОШИНА Наталия,ж,43,Дримтим,2:56.82,409,4
9,07.06.2025,200,Вольный стиль ,35 - 39,КАЛАШНИКОВА Юлия,ж,38,Свимлайф Мастерс,2:29.38,624,1
9,07.06.2025,200,Вольный стиль ,35 - 39,РЯБОВА Анастасия,ж,36,Голд Свим Мастерс,2:31.03,604,2
9,07.06.2025,200,Вольный стиль ,35 - 39,СОЛОДУХА Наталья,ж,37,Невские звёзды,2:52.47,405,3
9,07.06.2025,200,Вольный стиль ,35 - 39,БЕЛЯЕВА Елена,ж,38,Прегель,3:05.59,325,4
9,07.06.2025,200,Вольный стиль ,35 - 39,МАЙОРШИНА Анна,ж,39,Ворлд Класс Мастерс,3:05.69,325,5
9,07.06.2025,200,Вольный стиль ,30 - 34,БЛИНОВА Кристина,ж,33,ЦСКА,2:16.92,774,1
9,07.06.2025,200,Вольный стиль ,30 - 34,СЕМЕНОВА София,ж,30,Свимлайф Мастерс,2:26.62,631,2
9,07.06.2025,200,Вольный стиль ,30 - 34,КАРПОВА Екатерина,ж,30,ТимКулик Мастерс,2:44.33,448,3
9,07.06.2025,200,Вольный стиль ,30 - 34,ГРИГОРЬЕВА Анна,ж,30,Свим-Изи СПб,2:52.58,386,4
9,07.06.2025,200,Вольный стиль ,25 - 29,ВДОВИНА Екатерина,ж,27,Енисей,2:13.14,823,1
9,07.06.2025,200,Вольный стиль ,25 - 29,ДРОБЫШЕВСКАЯ Юлия,ж,28,Свимлайф Мастерс,2:16.70,760,2
9,07.06.2025,200,Вольный стиль ,25 - 29,АНАШКИНА Валентина,ж,27,Свимлайф Мастерс,2:25.04,636,3
9,07.06.2025,200,Вольный стиль ,25 - 29,НОВОЖИЛОВА Валентина,ж,25,Спрут,2:33.21,540,4
9,07.06.2025,200,Вольный стиль ,25 - 29,ОРЛОВА Мария,ж,25,Фитнес Хаус,2:37.76,494,5
9,07.06.2025,200,Вольный стиль ,25 - 29,ДАНИЛЕВИЧ Дарья,ж,26,Невские звёзды,2:43.63,443,6
9,07.06.2025,200,Вольный стиль ,75 - 79,МАНЕВИЧ Михаил,м,77,Радуга,3:16.36,531,1
9,07.06.2025,200,Вольный стиль ,75 - 79,КОРШУНОВ Владимир,м,78,Двина,3:39.35,381,2
9,07.06.2025,200,Вольный стиль ,70 - 74,СОЛОВЬЁВ Андрей,м,71,МКМП,3:05.89,512,1
9,07.06.2025,200,Вольный стиль ,70 - 74,ГРИЧЕНКОВ Иван,м,74,Гидра Мастерс,3:13.26,455,2
9,07.06.2025,200,Вольный стиль ,70 - 74,ФЕДОНИН Дмитрий,м,72,Идель,3:17.79,425,3
9,07.06.2025,200,Вольный стиль ,70 - 74,КАРАКУЛЬКО Владимир,м,70,МКМП,3:28.22,364,4
9,07.06.2025,200,Вольный стиль ,65 - 69,ДЕРЕВЯНКИН Виталий,м,65,Невские звёзды,2:37.29,686,1
9,07.06.2025,200,Вольный стиль ,65 - 69,КАНАЕВ Николай,м,69,Сириус СПб,3:23.09,319,2
9,07.06.2025,200,Вольный стиль ,65 - 69,КОЩИЕНКО Валерий,м,68,Посейдон,3:30.26,287,3
9,07.06.2025,200,Вольный стиль ,60 - 64,БУКРЕЕВ Сергей,м,62,Уралец-Мастерс,2:32.86,620,1
9,07.06.2025,200,Вольный стиль ,60 - 64,ТРУСОВ Алексей,м,61,Спрут,2:32.88,620,2
9,07.06.2025,200,Вольный стиль ,60 - 64,КОВАЛЬ Евгений,м,61,МКМП,2:40.19,539,3
9,07.06.2025,200,Вольный стиль ,60 - 64,ДИРЛУГЯН Антон,м,62,Тройка,3:08.64,330,4
9,07.06.2025,200,Вольный стиль ,55 - 59,БАЛЯКОВ Дмитрий,м,59,Невские звёзды,2:21.41,698,1
9,07.06.2025,200,Вольный стиль ,55 - 59,ЧУГОРИН Алексей,м,55,ТимКулик Мастерс,2:23.91,663,2
9,07.06.2025,200,Вольный стиль ,55 - 59,ФИЛИМОНОВ Андрей,м,56,Тройка,2:28.52,603,3
9,07.06.2025,200,Вольный стиль ,55 - 59,ЗАЙЧЕНКО Дмитрий,м,55,Фитнес Хаус,2:32.54,556,4
9,07.06.2025,200,Вольный стиль ,50 - 54,СЛИПЕНКО Константин,м,53,Фитнес Хаус,2:31.87,520,1
9,07.06.2025,200,Вольный стиль ,45 - 49,КРАСОВ Михаил,м,48,Фитнес Хаус,2:09.83,763,1
9,07.06.2025,200,Вольный стиль ,45 - 49,АЛЕКСЕЕВ Андрей,м,46,АСМ,2:15.21,675,2
9,07.06.2025,200,Вольный стиль ,45 - 49,ПОПОВ Роман,м,45,Голд Свим Мастерс,2:19.24,618,3
9,07.06.2025,200,Вольный стиль ,45 - 49,ПИМАНОВ Денис,м,48,Драфт,2:36.01,439,4
9,07.06.2025,200,Вольный стиль ,40 - 44,БОГДАНОВ Константин,м,44,Мэд Вейв,2:03.64,842,1
9,07.06.2025,200,Вольный стиль ,40 - 44,ШАТИН Александр,м,40,Голд Свим Мастерс,2:10.45,717,2
9,07.06.2025,200,Вольный стиль ,40 - 44,ДРУЖИНИН Дмитрий,м,41,Гидра Мастерс,2:15.44,641,3
9,07.06.2025,200,Вольный стиль ,40 - 44,САЛОВ Антон,м,40,Драфт,2:22.28,552,4
9,07.06.2025,200,Вольный стиль ,40 - 44,ПЕТРОВ Дмитрий,м,41,Фитнес Хаус,2:31.48,458,5
9,07.06.2025,200,Вольный стиль ,35 - 39,УМАНЕЦ Валентин,м,39,Свимлайф Мастерс,2:02.39,830,1
9,07.06.2025,200,Вольный стиль ,35 - 39,ПОПИК Иван,м,39,Свим Глайд -Мастерс,2:07.44,735,2
9,07.06.2025,200,Вольный стиль ,35 - 39,БОБОВИК Юрий,м,36,Гидра Мастерс,2:13.79,635,3
9,07.06.2025,200,Вольный стиль ,35 - 39,ГРИШИН Фёдор,м,37,Тройка,2:16.13,603,4
9,07.06.2025,200,Вольный стиль ,35 - 39,ЕЛИЗАРОВ Павел,м,37,Плыви Москва,2:20.20,552,5
9,07.06.2025,200,Вольный стиль ,35 - 39,СОФЬИН Александр,м,35,Драфт,2:24.32,506,6
9,07.06.2025,200,Вольный стиль ,35 - 39,БОГАЦКИЙ Евгений,м,37,Плыви Москва,2:29.98,451,7
9,07.06.2025,200,Вольный стиль ,30 - 34,УКРАИНСКИЙ Кирилл,м,31,Гидра Мастерс,2:11.17,647,1
9,07.06.2025,200,Вольный стиль ,30 - 34,ТОКАРЕВ Вадим,м,32,Гидра Мастерс,2:12.05,634,2
9,07.06.2025,200,Вольный стиль ,30 - 34,ГРИГОРЬЕВ Дмитрий,м,32,Свим-Изи СПб,2:12.74,624,3
9,07.06.2025,200,Вольный стиль ,30 - 34,ОКРУЖНОВ Андрей,м,31,Полинки-Тим,2:26.29,466,4
9,07.06.2025,200,Вольный стиль ,25 - 29,ЛЕГОШИН Тимофей,м,28,Свимлайф Мастерс,2:01.54,780,1
9,07.06.2025,200,Вольный стиль ,25 - 29,БАНДУРИН Денис,м,28,Летс Свим,2:03.43,745,2
9,07.06.2025,200,Вольный стиль ,25 - 29,ФРОЛОВ Никита,м,28,Гидра Мастерс,2:04.91,718,3
9,07.06.2025,200,Вольный стиль ,25 - 29,КУРЫШЕВ Никита,м,27,Яндекс-Тим,2:12.71,599,4
9,07.06.2025,200,Вольный стиль ,25 - 29,РАХИМОВ Илья,м,29,43 РЕГИОН,2:14.69,573,5
9,07.06.2025,200,Вольный стиль ,25 - 29,СИЛАНТЬЕВ Антон,м,28,Свим Глайд -Мастерс,2:17.84,535,6
9,07.06.2025,200,Брасс,70 - 74,ШАНГИНА Ирина,ж,70,Невские звёзды,3:40.01,980,1
9,07.06.2025,200,Брасс,60 - 64,ШЕСТАКОВА Наталья,ж,62,Фитнес Хаус,3:38.62,662,1
9,07.06.2025,200,Брасс,60 - 64,БЕЛАЯ Наталья,ж,60,Невские звёзды,4:02.78,483,2
9,07.06.2025,200,Брасс,55 - 59,ОРЛОВА Любовь,ж,56,Динамо,4:00.15,420,1
9,07.06.2025,200,Брасс,50 - 54,МЕРЗЛИКИНА Ирина,ж,53,Мэд Вейв,2:57.62,940,1
9,07.06.2025,200,Брасс,50 - 54,ЛЕЛИКОВА Оксана,ж,54,Сибмастерс,3:10.71,759,2
9,07.06.2025,200,Брасс,50 - 54,ФЕДОРОВА Людмила,ж,54,КТК-Мастерс,3:19.80,660,3
9,07.06.2025,200,Брасс,50 - 54,БРОНИЦКАЯ Оксана,ж,53,Цунами,3:25.10,610,4
9,07.06.2025,200,Брасс,50 - 54,ВОЛЕРТ Татьяна,ж,50,ФИТкультура,3:46.33,454,5
9,07.06.2025,200,Брасс,50 - 54,СЕРЕБРЯКОВА Ирина,ж,53,Ай Лав Свимминг,4:04.70,359,6
9,07.06.2025,200,Брасс,45 - 49,КРОМБАЛЕВА Наталья,ж,46,Фитнес Хаус,3:44.55,408,1
9,07.06.2025,200,Брасс,45 - 49,ШАШКИНА Надежда,ж,45,Плыви Москва,3:56.05,351,2
9,07.06.2025,200,Брасс,45 - 49,ЗЕЛИНСКАЯ Татьяна,ж,48,Невские звёзды,4:00.45,332,3
9,07.06.2025,200,Брасс,45 - 49,ВАСИЛЬЕВА Мария,ж,47,Свим Глайд -Мастерс,4:12.00,289,4
9,07.06.2025,200,Брасс,40 - 44,ГЛЕБОВА Екатерина,ж,40,Свимлайф Мастерс,3:02.25,700,1
9,07.06.2025,200,Брасс,40 - 44,ПОЛЕЙКИНА Анна,ж,44,Фитнес Хаус,3:31.38,448,2
9,07.06.2025,200,Брасс,35 - 39,АРТЕМОВА Анна,ж,37,Голд Свим Мастерс,2:54.73,780,1
9,07.06.2025,200,Брасс,35 - 39,БРЫНЦЕВА Евгения,ж,37,Мэд Вейв,2:57.04,750,2
9,07.06.2025,200,Брасс,35 - 39,ЛЕБЕДЕВА Евгения,ж,38,ТимКулик Мастерс,3:14.90,562,3
9,07.06.2025,200,Брасс,35 - 39,ЖОЛУДЕВА Марина,ж,39,Катран,3:20.75,514,4
9,07.06.2025,200,Брасс,35 - 39,БОГДАНОВА Надежда,ж,39,Фитнес Хаус,3:35.02,418,5
9,07.06.2025,200,Брасс,30 - 34,ЕЖОВА Анастасия,ж,30,Свимлайф Мастерс,2:39.78,983,1
9,07.06.2025,200,Брасс,30 - 34,ЛУЗИНА Александра,ж,34,Гидра Мастерс,3:15.89,533,2
9,07.06.2025,200,Брасс,25 - 29,ГАРБУЗ Алина,ж,28,Енисей,2:42.23,897,1
9,07.06.2025,200,Брасс,25 - 29,ВТОРОВА Мария,ж,29,Свимлайф Мастерс,2:49.77,783,2
9,07.06.2025,200,Брасс,80 - 84,ЧУДАКОВ Николай,м,82,ДЖЕЙСИ МАСТЕРС,4:50.59,469,1
9,07.06.2025,200,Брасс,75 - 79,ЕРШОВ Олег,м,75,Мещера,4:06.49,607,1
9,07.06.2025,200,Брасс,75 - 79,КОРШУНОВ Владимир,м,78,Двина,4:27.40,475,2
9,07.06.2025,200,Брасс,70 - 74,ФОКИН Андрей,м,70,Посейдон,3:25.79,774,1
9,07.06.2025,200,Брасс,70 - 74,ЩЕРБАКОВ Алексей,м,71,МФТИ-Долгопрудный,3:40.43,629,2
9,07.06.2025,200,Брасс,65 - 69,ПОДМАРЕВ Тимур,м,68,Невские звёзды,3:14.83,754,1
9,07.06.2025,200,Брасс,65 - 69,ЗАХАРЦЕВ Сергей,м,66,ЦСКА,3:41.59,513,2
9,07.06.2025,200,Брасс,65 - 69,ОРЛОВ Игорь,м,65,Посейдон,3:51.13,452,3
9,07.06.2025,200,Брасс,65 - 69,МУСИК Игорь,м,65,Лада,3:53.39,439,4
9,07.06.2025,200,Брасс,65 - 69,ЛАПИКОВ Александр,м,69,Желтая субмарина,4:11.59,350,5
9,07.06.2025,200,Брасс,60 - 64,ЖЕРДЕВ Сергей,м,64,Невские звёзды,3:04.81,705,1
9,07.06.2025,200,Брасс,60 - 64,ДИРЛУГЯН Антон,м,62,Тройка,3:43.43,399,2
9,07.06.2025,200,Брасс,60 - 64,АНДРОСОВ Сергей,м,62,КВСП,3:50.14,365,3
9,07.06.2025,200,Брасс,60 - 64,МОСКАЛЕНКО Александр,м,63,Фитнес Хаус,3:51.94,356,4
9,07.06.2025,200,Брасс,60 - 64,АХМЕДЬЯНОВ Флюр,м,64,Спрут,3:56.02,338,5
9,07.06.2025,200,Брасс,55 - 59,ПЛЕХАНОВ Алексей,м,57,Свимлайф Мастерс,2:41.22,956,1
9,07.06.2025,200,Брасс,55 - 59,ФЕЙГИН Игорь,м,58,Сибмастерс,3:09.37,590,2
9,07.06.2025,200,Брасс,55 - 59,УЛОГОВ Юрий,м,58,Спрут,3:10.20,582,3
9,07.06.2025,200,Брасс,50 - 54,БРАГИН Владислав,м,54,Мэд Вейв,2:32.23,966,1
9,07.06.2025,200,Брасс,50 - 54,ПЕТРОВ Сергей,м,52,Голд Свим Мастерс,2:52.20,667,2
9,07.06.2025,200,Брасс,50 - 54,ИВАНОВ Михаил,м,51,Невские звёзды,3:07.67,515,3
9,07.06.2025,200,Брасс,45 - 49,ЕЖИЖАНСКИЙ Дмитрий,м,48,Свимлайф Мастерс,2:38.71,794,1
9,07.06.2025,200,Брасс,45 - 49,КУДРИН Роман,м,45,Урал,3:09.52,466,2
9,07.06.2025,200,Брасс,45 - 49,ИВАНОВ Сергей,м,47,НКей Свим Мастерс,3:11.98,448,3
9,07.06.2025,200,Брасс,40 - 44,КИКУ Виталий,м,41,Гидра Мастерс,2:32.86,828,1
9,07.06.2025,200,Брасс,40 - 44,РУДИ Роман,м,40,КТК-Мастерс,2:46.76,638,2
9,07.06.2025,200,Брасс,35 - 39,ЖУКОВ Михаил,м,35,Ворлд Класс Мастерс,2:39.99,706,1
9,07.06.2025,200,Брасс,35 - 39,МАКЕЕВ Кирилл,м,37,Свим Глайд -Мастерс,2:45.76,635,2
9,07.06.2025,200,Брасс,35 - 39,ГАДИЯК Никита,м,35,Свимлайф Мастерс,2:46.22,629,3
9,07.06.2025,200,Брасс,35 - 39,ВАСИЛЬЕВ Константин,м,36,Гидра Мастерс,2:52.89,559,4
9,07.06.2025,200,Брасс,35 - 39,ЮРЧЕНКОВ Александр,м,38,Тройка,2:53.94,549,5
9,07.06.2025,200,Брасс,35 - 39,ЖЕМЧУГОВ Александр,м,37,Чёрная каракатица,2:59.19,502,6
9,07.06.2025,200,Брасс,35 - 39,ЛЕВАНКОВ Игорь,м,36,Свим Глайд -Мастерс,3:07.94,435,7
9,07.06.2025,200,Брасс,30 - 34,ОСИНЦЕВ Роман,м,31,НКей Свим Мастерс,2:26.65,855,1
9,07.06.2025,200,Брасс,30 - 34,ЛУКЬЯНЕНКО Кирилл,м,31,Свимлайф Мастерс,2:35.56,716,2
9,07.06.2025,200,Брасс,30 - 34,АННУШКО Георгий,м,33,Свим-Изи СПб,2:40.70,649,3
9,07.06.2025,200,Брасс,30 - 34,ЯМАЛИЕВ Денис,м,32,Гидра Мастерс,2:52.21,528,4
9,07.06.2025,200,Брасс,30 - 34,КУСТОВ Дмитрий,м,32,Курносов Тим,2:56.92,487,5
9,07.06.2025,200,Брасс,25 - 29,СЕМЕНОВ Александр,м,29,Свимлайф Мастерс,2:29.59,762,1
9,07.06.2025,200,Брасс,25 - 29,ИВАШИНЕНКО Геннадий,м,29,Свим-Изи СПб,2:46.68,551,2
9,08.06.2025,400,Вольный стиль ,65 - 69,КЕДРОВА Ольга,ж,65,Невские звёзды,6:05.46,736,1
9,08.06.2025,400,Вольный стиль ,60 - 64,ШЕСТАКОВА Наталья,ж,62,Фитнес Хаус,6:03.66,612,1
9,08.06.2025,400,Вольный стиль ,60 - 64,КОРОТКОВА Марина,ж,64,Невские звёзды,6:12.30,570,2
9,08.06.2025,400,Вольный стиль ,60 - 64,СМИРНОВА Любовь,ж,60,Гидра Мастерс,7:27.71,328,3
9,08.06.2025,400,Вольный стиль ,60 - 64,ПАВЛОВА Елена,ж,60,Невские звёзды,7:44.95,293,4
9,08.06.2025,400,Вольный стиль ,60 - 64,МАРОВА Анна,ж,60,Гравити Спорт,8:21.66,233,5
9,08.06.2025,400,Вольный стиль ,55 - 59,БОЙЦОВА Ирина,ж,56,ЦСКА,5:38.54,638,1
9,08.06.2025,400,Вольный стиль ,55 - 59,ПРЕСНЯКОВА Светлана,ж,59,Невские звёзды,5:45.30,601,2
9,08.06.2025,400,Вольный стиль ,55 - 59,ШПАДИ Алла,ж,59,Фитнес Хаус,6:41.48,382,3
9,08.06.2025,400,Вольный стиль ,55 - 59,ОРЛОВА Любовь,ж,56,Динамо,7:25.17,280,4
9,08.06.2025,400,Вольный стиль ,55 - 59,ИСАЕВА Лилия,ж,56,Касатка,7:53.75,232,5
9,08.06.2025,400,Вольный стиль ,55 - 59,ПИСКУНОВА Екатерина,ж,56,Фитнес Хаус,8:04.50,217,6
9,08.06.2025,400,Вольный стиль ,50 - 54,ХОРС Елена,ж,50,Тройка,5:33.57,619,1
9,08.06.2025,400,Вольный стиль ,50 - 54,БАСКАКОВА Снежана,ж,51,Тройка,5:39.82,585,2
9,08.06.2025,400,Вольный стиль ,50 - 54,БРОНИЦКАЯ Оксана,ж,53,Цунами,5:41.83,575,3
9,08.06.2025,400,Вольный стиль ,50 - 54,ВОЛЕРТ Татьяна,ж,50,ФИТкультура,6:33.08,378,4
9,08.06.2025,400,Вольный стиль ,50 - 54,ПОТЕХИНА Ирина,ж,51,Мордовские Лисы,6:47.48,339,5
9,08.06.2025,400,Вольный стиль ,45 - 49,БОГАЧЕВА Мария,ж,49,Фитнес Хаус,5:32.41,585,1
9,08.06.2025,400,Вольный стиль ,45 - 49,ГЕРАСЁВА Анастасия,ж,45,Ворлд Класс Мастерс,6:11.66,419,2
