competition_id,date,distance,style,age_category,athlete,sex,age,club,time,points,place
1,05.01.2025,100,Комплексное плавание ,50 - 54,ПУРТОВА Людмила,ж,51,Уралец-Мастерс,1:21.10,603,3
1,05.01.2025,100,Комплексное плавание ,50 - 54,БАСКАКОВА Снежана,ж,51,Тройка,1:22.48,573,4
1,05.01.2025,100,Комплексное плавание ,50 - 54,ВЕРБИНА Юлия,ж,52,Тройка,1:23.12,560,5
1,05.01.2025,100,Комплексное плавание ,50 - 54,ГОЛОВНИНА Анастасия,ж,51,Фитнес Хаус,1:29.29,451,6
1,05.01.2025,100,Комплексное плавание ,50 - 54,ВОЛЕРТ Татьяна,ж,50,ФИТкультура,1:36.16,361,7
1,05.01.2025,100,Комплексное плавание ,45 - 49,БОГАЧЕВА Мария,ж,49,Фитнес Хаус,1:19.32,594,1
1,05.01.2025,100,Комплексное плавание ,45 - 49,БАРАНОВА Мария,ж,45,Невские звёзды,1:36.92,325,2
1,05.01.2025,100,Комплексное плавание ,45 - 49,КОСТЕРЕВА Екатерина,ж,49,Фитнес Хаус,1:48.96,229,3
1,05.01.2025,100,Комплексное плавание ,45 - 49,АСТАХОВА Ольга,ж,45,ФИТкультура,1:49.50,226,4
1,05.01.2025,100,Комплексное плавание ,40 - 44,КУЧМАСОВА Елена,ж,43,Драфт,1:14.72,680,1
1,05.01.2025,100,Комплексное плавание ,40 - 44,ЛЕБЕДЕВА Елена,ж,41,Ворлд Класс Мастерс,1:42.17,266,2
1,05.01.2025,100,Комплексное плавание ,35 - 39,БРЫНЦЕВА Евгения,ж,37,Мэд Вейв,1:11.08,764,1
1,05.01.2025,100,Комплексное плавание ,35 - 39,ЛЕБЕДЕВА Евгения,ж,38,ТимКулик Мастерс,1:22.45,489,2
1,05.01.2025,100,Комплексное плавание ,35 - 39,МАРЧЕНКОВА Алина,ж,36,Драфт,1:23.81,466,3
1,05.01.2025,100,Комплексное плавание ,35 - 39,ШАХОВА Мария,ж,38,Фитнес Хаус,1:30.34,372,4
1,05.01.2025,100,Комплексное плавание ,35 - 39,ХАУСТОВА Светлана,ж,36,Сириус СПб,1:35.79,312,5
1,05.01.2025,100,Комплексное плавание ,35 - 39,ИВАННИКОВА Анна,ж,39,Дримтим,1:38.82,284,6
1,05.01.2025,100,Комплексное плавание ,30 - 34,СЕМЕНОВА София,ж,30,Свимлайф Мастерс,1:11.70,685,1
1,05.01.2025,100,Комплексное плавание ,30 - 34,СТРУГОВА Мария,ж,30,Гидра Мастерс,1:15.96,576,2
1,05.01.2025,100,Комплексное плавание ,30 - 34,СОРОКИНА Татьяна,ж,30,Фитнес Хаус,1:20.94,476,3
1,05.01.2025,100,Комплексное плавание ,30 - 34,ГРИГОРЬЕВА Анна,ж,30,Свим-Изи СПб,1:23.33,436,4
1,05.01.2025,100,Комплексное плавание ,30 - 34,ЛОГАЧЕВА Анастасия,ж,34,Гидра Мастерс,1:36.19,284,5
1,05.01.2025,100,Комплексное плавание ,25 - 29,БАХИРЕВА Кристина,ж,29,Фитнес Хаус,1:09.73,739,1
1,05.01.2025,100,Комплексное плавание ,25 - 29,КАЗАНЦЕВА Ксения,ж,27,Ворлд Класс Мастерс,1:10.37,719,2
1,05.01.2025,100,Комплексное плавание ,25 - 29,ВАРЛАМОВА Дарья,ж,26,Свимлайф Мастерс,1:10.80,706,3
1,05.01.2025,100,Комплексное плавание ,25 - 29,ГИЛЯЗЕВА Елена,ж,25,Фитнес Хаус,1:13.03,643,4
1,05.01.2025,100,Комплексное плавание ,25 - 29,МИНЕЕВА Елизавета,ж,28,Свим-Изи СПб,1:13.68,626,5
1,05.01.2025,100,Комплексное плавание ,25 - 29,КОНОВАЛОВА Антонина,ж,26,Тройка,1:15.70,577,6
1,05.01.2025,100,Комплексное плавание ,25 - 29,ПЕРШИКОВА Алина,ж,29,Свим-Изи СПб,1:16.35,563,7
1,05.01.2025,100,Комплексное плавание ,25 - 29,КОСТЕРЕВА Анастасия,ж,27,Фитнес Хаус,1:30.36,339,8
1,05.01.2025,100,Комплексное плавание ,75 - 79,КОРЕШКОВ Виктор,м,77,Посейдон,1:36.75,618,1
1,05.01.2025,100,Комплексное плавание ,75 - 79,ЕРШОВ Олег,м,75,Мещера,1:46.00,469,2
1,05.01.2025,100,Комплексное плавание ,75 - 79,БУРЦЕВ Владимир,м,79,Таврида Мастерс,1:46.67,461,3
1,05.01.2025,100,Комплексное плавание ,70 - 74,ГЕТЬМАН Владимир,м,72,SD Riba,1:25.36,678,1
1,05.01.2025,100,Комплексное плавание ,65 - 69,ДЕРЕВЯНКИН Виталий,м,65,Невские звёзды,1:23.54,604,1
1,05.01.2025,100,Комплексное плавание ,65 - 69,БЕРСЕНЕВ Эдуард,м,69,Цунами,1:31.45,460,2
1,05.01.2025,100,Комплексное плавание ,65 - 69,ЛАПИКОВ Александр,м,69,Желтая субмарина,1:36.88,387,3
1,05.01.2025,100,Комплексное плавание ,60 - 64,ГРЯЗНУХИН Константин,м,62,Мэд Вейв,1:11.25,814,1
1,05.01.2025,100,Комплексное плавание ,60 - 64,НЕНИШИН Юрий,м,61,АСМ,1:12.29,780,2
1,05.01.2025,100,Комплексное плавание ,60 - 64,БУКРЕЕВ Сергей,м,62,Уралец-Мастерс,1:22.71,520,3
1,05.01.2025,100,Комплексное плавание ,60 - 64,КОВАЛЬ Евгений,м,61,МКМП,1:22.93,516,4
1,05.01.2025,100,Комплексное плавание ,55 - 59,ЛЕБЕДЕВ Павел,м,57,Мэд Вейв,1:04.87,887,1
1,05.01.2025,100,Комплексное плавание ,55 - 59,ТИТОВ Константин,м,57,АСМ,1:24.80,397,2
1,05.01.2025,100,Комплексное плавание ,50 - 54,ИВАНОВ Михаил,м,51,Невские звёзды,1:19.73,433,1
1,05.01.2025,100,Комплексное плавание ,50 - 54,КАРНАУШЕНКО Сергей,м,53,Фитнес Хаус,1:29.14,309,2
1,05.01.2025,100,Комплексное плавание ,45 - 49,АЛЕКСЕЕВ Андрей,м,46,АСМ,1:05.27,733,1
1,05.01.2025,100,Комплексное плавание ,45 - 49,СЛАБЧУК Юрий,м,46,Гидра Мастерс,1:05.81,715,2
1,05.01.2025,100,Комплексное плавание ,45 - 49,МАРКОВ Сергей,м,46,Свимлайф Мастерс,1:08.97,621,3
1,05.01.2025,100,Комплексное плавание ,45 - 49,ГОЛЫШЕВ Сергей,м,47,Фитнес Хаус,1:17.37,440,4
1,05.01.2025,100,Комплексное плавание ,45 - 49,ДОРОНИН Роман,м,48,Ворлд Класс Мастерс,1:20.03,397,5
1,05.01.2025,100,Комплексное плавание ,40 - 44,КОВАЛЁВ Иван,м,40,Тройка,1:01.95,806,1
1,05.01.2025,100,Комплексное плавание ,40 - 44,СКЛЯРОВ Валентин,м,42,Гидра Мастерс,1:02.76,775,2
1,05.01.2025,100,Комплексное плавание ,40 - 44,БАРАНОВ Вадим,м,42,Невские звёзды,1:03.36,753,3
1,05.01.2025,100,Комплексное плавание ,40 - 44,ДРУЖИНИН Дмитрий,м,41,Гидра Мастерс,1:06.92,639,4
1,05.01.2025,100,Комплексное плавание ,40 - 44,САЛОВ Антон,м,40,Драфт,1:09.04,582,5
1,05.01.2025,100,Комплексное плавание ,40 - 44,КИСЕЛЕВ Александр,м,43,Гидра Мастерс,1:09.51,570,7
1,05.01.2025,100,Комплексное плавание ,40 - 44,ПЕТРОВ Дмитрий,м,41,Фитнес Хаус,1:09.82,563,8
1,05.01.2025,100,Комплексное плавание ,40 - 44,ВОРОНЧИХИН Дмитрий,м,41,Йошкар-Ола Мастерс,1:11.10,533,9
1,05.01.2025,100,Комплексное плавание ,35 - 39,СЛЕПЦОВ Александр,м,36,Невские звёзды,1:08.21,542,1
1,05.01.2025,100,Комплексное плавание ,35 - 39,ЖУКОВ Михаил,м,35,Ворлд Класс Мастерс,1:08.58,533,2
1,05.01.2025,100,Комплексное плавание ,35 - 39,ВАСИЛЬЕВ Константин,м,36,Гидра Мастерс,1:08.90,526,3
1,05.01.2025,100,Комплексное плавание ,35 - 39,МАРТЫНОВ Максим,м,38,Невские звёзды,1:10.74,486,4
1,05.01.2025,100,Комплексное плавание ,35 - 39,КАРПОВ Виталий,м,36,Фитнес Хаус,1:13.39,435,5
1,05.01.2025,100,Комплексное плавание ,35 - 39,ЕЛИЗАРОВ Павел,м,37,Плыви Москва,1:14.46,416,6
1,05.01.2025,100,Комплексное плавание ,35 - 39,БУДНИКОВ Дмитрий,м,38,Волна,1:16.00,391,7
1,05.01.2025,100,Комплексное плавание ,35 - 39,КУРАПЦЕВ Алексей,м,36,Гидра Мастерс,1:18.20,359,8
1,05.01.2025,100,Комплексное плавание ,35 - 39,БОГОЯВЛЕНСКИЙ Николай,м,35,Гидра Мастерс,1:18.60,354,9
1,05.01.2025,100,Комплексное плавание ,30 - 34,ТИХОМИРОВ Павел,м,34,Драфт,1:01.15,734,1
1,05.01.2025,100,Комплексное плавание ,30 - 34,ГРИГОРЬЕВ Дмитрий,м,32,Свим-Изи СПб,1:01.35,727,2
1,05.01.2025,100,Комплексное плавание ,30 - 34,ТИХОМИРОВ Александр,м,34,Гравити Спорт,1:02.49,688,3
1,05.01.2025,100,Комплексное плавание ,30 - 34,ХМЕЛЕВСКИЙ Алексей,м,32,Летс Свим,1:04.15,636,4
1,05.01.2025,100,Комплексное плавание ,30 - 34,БАХАРЕВ Григорий,м,33,Гидра Мастерс,1:07.34,549,5
1,05.01.2025,100,Комплексное плавание ,30 - 34,ШАФОРОСТОВ Максим,м,34,Невские звёзды,1:11.10,467,6
1,05.01.2025,100,Комплексное плавание ,30 - 34,КОСАРЕВ Иван,м,33,Драфт,1:11.20,465,7
1,05.01.2025,100,Комплексное плавание ,30 - 34,БЛАГОВ Александр,м,32,НКей Свим Мастерс,1:11.58,457,8
1,05.01.2025,100,Комплексное плавание ,30 - 34,ЮРИН Павел,м,31,Фитнес Хаус,1:15.18,395,9
